101,1.6966243e-23,2.113058e-27,3.7513349e-25,1.0,7.3187485e-17,8.898392e-31,3.7574084e-17,3.7860393e-25,5.528591e-25
102,1.1478795e-23,6.3034685e-20,1.8394799e-13,4.8796783e-11,6.2398365e-18,3.308305e-26,3.4312251e-12,4.1800205e-24,1.0
103,7.700607e-20,1.1196379e-25,1.4698866e-30,1.0,2.4598283e-18,7.06983e-40,2.0361977e-19,3.421659e-30,5.0411774e-26
104,5.5984405e-23,3.3104832e-22,2.2087711e-08,1.0,3.5127628e-19,1.7801236e-23,3.9680024e-09,8.927565e-16,1.568832e-10
105,1.1811213e-18,2.660032e-19,5.916327e-11,1.0,1.07696126e-13,2.9438686e-20,2.1731345e-19,1.1110009e-18,5.166853e-18
106,5.774825e-18,3.4477734e-14,7.754237e-25,1.405551e-26,1.0,1.4047316e-25,1.2719936e-11,2.0571867e-24,9.306565e-16
107,0.999997,7.105853e-16,1.1038772e-14,5.1048507e-14,2.360162e-13,2.9694697e-06,3.7172335e-11,2.1532487e-12,1.7531995e-11
108,8.969585e-07,0.99999905,1.2801595e-24,1.3487119e-18,7.236031e-20,1.20425e-39,3.7440061e-28,1.9890786e-21,1.3001918e-14
109,3.077069e-08,1.0,3.5294884e-25,1.4314593e-18,3.6159683e-20,3.99299e-40,1.3749091e-27,5.470052e-21,7.503127e-15
110,1.2918736e-18,2.5381908e-10,1.8501244e-22,3.2549834e-21,0.99999917,1.0937972e-24,8.573076e-07,1.1865436e-26,1.2202688e-11
111,0.96559703,1.950122e-10,5.3040643e-05,5.4955282e-05,5.2290727e-09,0.012261253,0.02199058,2.7998261e-05,1.5125003e-05
112,8.5822876e-07,0.99999917,1.9667279e-16,2.3627557e-14,1.1811092e-14,1.1447393e-22,9.58714e-19,3.9602365e-15,1.590438e-11
113,2.6925175e-06,0.99999726,2.0589629e-17,6.507755e-15,7.4900614e-16,1.2726873e-25,6.9295395e-20,9.819138e-15,2.0869462e-11
114,2.3738723e-18,1.3680299e-17,0.0019025039,2.7994898e-15,8.84742e-14,0.99804795,5.847151e-18,4.954808e-05,3.4739822e-11
115,3.32165e-24,1.4912887e-27,6.4712145e-21,1.0,1.4024657e-19,2.842172e-27,1.6478475e-11,5.8831043e-20,2.6915578e-22
116,2.472681e-07,0.99999976,1.9682659e-14,2.2621193e-13,8.2321736e-13,6.7979973e-18,4.580781e-15,1.3636289e-12,2.9613412e-10
117,0.99965644,6.2120803e-15,3.619365e-11,6.9745056e-13,7.4279605e-10,0.00034361632,7.7312995e-10,3.073223e-10,1.6213515e-09
118,2.855416e-22,1.09206806e-16,3.0381275e-13,2.905252e-16,2.4735023e-09,4.7852174e-25,1.5091969e-18,1.3654486e-12,1.0
119,7.579148e-17,3.2342987e-16,2.0561088e-19,4.2806666e-23,0.99999976,1.7588987e-18,2.4725585e-07,1.7404656e-16,4.4301816e-09
120,0.99981266,6.9932775e-12,1.799538e-05,2.3198179e-07,3.6851848e-06,0.000103374805,6.179282e-05,1.4683563e-07,1.676826e-07
121,2.4015815e-12,1.8047224e-06,7.115172e-15,2.1225806e-19,0.99993765,5.4679908e-17,6.0534287e-05,1.0909174e-16,4.3756767e-08
122,1.031179e-16,1.1168519e-16,5.9187215e-08,5.324988e-10,8.741248e-12,2.9388093e-17,0.9999988,1.2293169e-06,6.217641e-09
123,1.1310534e-16,2.8884098e-17,1.5224577e-08,1.3248922e-13,5.726431e-11,9.457228e-17,1.767676e-08,9.631004e-16,1.0
124,6.7940025e-19,4.4773765e-14,3.2444903e-26,6.990214e-23,1.0,3.0382714e-25,6.9492223e-10,2.190728e-21,1.846066e-10
125,0.64265233,2.7897396e-11,1.0339694e-05,1.2862687e-08,6.9206068e-09,0.35715207,2.4717447e-05,1.2612759e-06,0.00015927957
126,8.476085e-14,1.2882443e-14,6.778036e-16,3.4333907e-11,3.6045865e-05,2.6550943e-18,3.0231386e-06,5.409684e-13,0.999961
127,4.2869263e-07,0.9999995,1.1242989e-24,3.3287996e-18,5.9029295e-20,1.630356e-39,1.3383943e-27,2.4484968e-20,1.1432695e-14
128,7.2075e-19,4.217473e-14,2.8741947e-19,5.983133e-22,0.9999999,2.1315806e-20,1.5634416e-08,3.3212286e-18,8.54465e-08
129,1.4847662e-23,1.1083678e-21,3.6591387e-05,2.6373354e-17,9.864683e-15,0.9999634,3.1739608e-17,1.2159081e-08,5.4668527e-12
130,1.0,4.4569246e-19,5.5300238e-18,1.047431e-16,6.4387273e-16,1.7699751e-10,5.4192154e-11,1.5139982e-13,1.9348122e-17
131,1.0360656e-11,9.44362e-12,1.7535948e-11,1.7569032e-14,0.005135797,1.2762321e-17,0.01946888,6.075823e-10,0.97539526
132,1.831182e-22,2.2080278e-21,9.233991e-14,4.2655906e-15,6.928924e-20,6.8307104e-15,4.4110447e-08,3.4004604e-16,1.0
133,0.98240995,1.6317445e-12,6.317921e-07,2.2549613e-11,8.75064e-13,0.017585853,2.5211544e-10,3.664182e-06,1.7604979e-08
134,1.7851513e-18,5.2978216e-16,2.3451596e-10,8.790532e-06,5.611909e-14,9.892976e-19,2.6358867e-08,7.051525e-19,0.9999912
135,2.8316726e-06,7.2490416e-17,1.3188723e-21,2.2190872e-25,0.99999714,3.8848567e-17,2.9253564e-12,2.866799e-13,1.6499506e-14
136,1.0,2.410959e-10,5.407398e-13,8.148147e-21,6.9402306e-17,1.1679433e-12,3.4986176e-17,1.275636e-18,3.2706116e-18
137,0.9999696,1.3483129e-13,3.063838e-09,4.2537293e-11,1.372004e-12,3.017368e-05,4.2229336e-09,1.9746474e-07,5.831279e-09
138,5.445817e-21,1.1494685e-18,1.6858587e-07,0.9999999,5.720696e-16,1.5470523e-23,9.056483e-09,7.632164e-15,5.3030066e-11
139,1.4930342e-06,0.99999845,2.9929732e-13,4.1430628e-14,3.0172295e-13,1.5061061e-18,6.159331e-16,1.3147585e-12,3.6182374e-10
140,2.6366304e-22,1.9774693e-19,4.1191824e-12,1.0257241e-14,3.4212653e-16,1.3893412e-17,3.164621e-14,5.240646e-22,1.0
141,6.149202e-30,3.45036e-32,1.6259452e-27,2.275194e-19,8.8027e-26,1.6164009e-37,1.0,2.2956653e-18,7.350826e-10
142,6.4884788e-24,2.6493236e-21,0.9999994,1.9625687e-16,2.3001532e-17,7.8628526e-13,2.8670692e-12,1.5914771e-10,5.6216334e-07
143,8.83049e-19,2.131638e-15,2.2071518e-09,1.2493918e-09,5.782089e-13,1.8731207e-13,0.000696523,1.5882641e-12,0.99930346
144,3.7114985e-15,2.5809646e-09,8.986902e-19,3.525289e-18,1.0,4.7722768e-24,8.964406e-12,2.0286385e-19,2.8480645e-09
145,0.969158,3.974761e-09,1.1188669e-08,5.288972e-10,5.1281157e-10,0.030841416,3.0575083e-07,1.7742377e-07,6.0597955e-08
146,4.839579e-07,0.9999995,8.638802e-17,2.7377615e-15,4.534133e-16,4.338661e-25,5.1750707e-20,5.4330082e-15,7.583244e-12
147,3.1555967e-30,1.2488434e-22,1.0,5.2458554e-26,1.0567618e-24,2.9247735e-12,2.8747193e-28,2.19529e-26,4.71887e-18
148,7.524425e-22,1.9962236e-23,3.6676947e-17,1.0,1.3277576e-18,3.6472577e-23,5.9602944e-19,4.5862685e-24,1.9547974e-18
149,0.00015019409,7.4134595e-16,2.6727761e-08,2.3454603e-19,0.9997882,5.093115e-11,3.6656293e-05,2.4616349e-05,2.6846845e-07
150,2.4850107e-25,1.0410995e-19,1.455178e-14,9.268379e-22,6.9682925e-26,1.0,2.2870893e-19,1.323618e-11,2.4003754e-16
151,2.94976e-27,8.79451e-26,7.144369e-10,4.47848e-21,5.006429e-20,1.0,4.9137905e-21,5.1652607e-09,9.472759e-16
152,1.0,3.9386257e-20,2.4317572e-16,3.3258725e-16,2.208818e-15,3.3963565e-09,8.1016696e-14,8.7533843e-13,1.1521036e-16
153,1.3256722e-16,1.3725088e-10,1.5489325e-18,1.8454128e-17,0.9999988,3.260217e-19,1.1486031e-06,1.8294121e-16,1.0008663e-09
154,7.434446e-27,1.4164626e-17,6.8428124e-11,9.080342e-15,1.5020186e-13,1.7764722e-25,3.8057893e-18,1.556934e-15,1.0
155,5.756995e-08,1.0,2.5644133e-24,3.406195e-18,4.0967278e-19,2.0666984e-37,3.4056484e-26,6.393947e-20,1.4414571e-14
156,1.1471021e-20,5.3270744e-22,4.4200381e-16,3.3160983e-09,1.9822108e-13,3.385666e-12,3.0062386e-10,1.0,2.2608422e-10
157,1.0,1.3928e-11,4.2813313e-18,8.711425e-21,1.0487514e-14,6.3839073e-12,6.188746e-12,1.4934726e-15,4.25295e-15
158,8.2158806e-07,0.99999917,2.0852239e-18,1.8089903e-15,3.875734e-16,3.077657e-28,2.4238214e-21,5.0059e-16,3.1028322e-12
159,5.5828187e-27,1.0602958e-30,1.0008383e-25,3.4381734e-21,4.52784e-25,3.6686117e-28,1.0,5.3781495e-19,3.0881905e-17
160,2.6183278e-07,0.99999976,3.2014613e-17,2.0723896e-15,7.8435505e-16,1.8967518e-25,5.6855044e-20,2.4272538e-15,6.757877e-12
161,1.6772843e-14,1.2021048e-08,2.4635655e-18,6.3496807e-21,0.9999999,3.1478902e-22,6.8685694e-08,3.8059545e-15,4.9156386e-09
162,3.839936e-29,2.9032183e-28,8.491901e-18,6.91754e-28,1.2659355e-26,1.0,2.563293e-28,2.4624679e-17,4.0488601e-19
163,1.2063419e-28,9.0535964e-32,1.1039285e-26,9.855921e-19,9.560303e-27,1.255411e-37,1.0,3.3318945e-22,1.2917428e-16
164,1.0622575e-07,0.9999999,4.7575903e-16,1.2011385e-14,3.299144e-14,4.5470594e-22,5.2946896e-18,1.01741955e-14,2.4044317e-11
165,1.1294367e-15,1.3427681e-18,3.678564e-11,2.998235e-12,4.5240818e-11,5.5193585e-18,2.7308164e-07,5.7968746e-10,0.99999976
166,3.8610296e-24,9.338273e-22,3.2669883e-05,1.7705254e-21,7.539587e-20,0.99996734,4.444294e-22,2.2562053e-11,1.559843e-12
167,0.9999994,2.7610933e-18,2.3818654e-17,3.865991e-15,2.242668e-11,5.570023e-07,1.8579752e-11,7.227819e-11,3.1977174e-14
168,2.5586316e-29,8.6689926e-21,1.7469927e-07,9.531128e-21,6.543083e-26,0.9999999,2.0943169e-22,1.1981623e-13,3.912482e-11
169,0.9996784,2.0648723e-10,3.974185e-09,4.4406163e-09,6.529322e-08,0.00032018972,5.5380326e-07,2.0641007e-10,7.319935e-07
170,8.5329517e-19,2.7395014e-22,8.686981e-13,0.9999974,1.7506354e-13,5.0267746e-21,2.5718118e-06,1.9086517e-09,7.586746e-15
171,3.609571e-18,2.5950467e-10,1.6698222e-21,6.9015e-21,0.99998295,2.6148688e-23,1.7086266e-05,1.9585443e-22,1.28578e-08
172,2.803876e-10,1.8312705e-17,7.082683e-23,8.79596e-17,9.934561e-13,5.457576e-18,1.0,1.24900565e-14,1.6806127e-13
173,9.8374915e-24,1.9423443e-28,9.062705e-20,1.0,2.34608e-21,2.792034e-25,1.4516306e-13,2.6867904e-20,2.343154e-22
174,0.9999999,8.0564025e-16,6.29211e-11,1.1848427e-13,5.912099e-14,7.41547e-08,8.834195e-09,7.552364e-10,2.0046976e-12
175,6.219889e-18,4.7633733e-18,0.040053897,6.377673e-14,3.9802132e-14,0.9228106,1.6799661e-17,0.03713554,6.7312345e-10
176,9.543037e-13,6.274773e-15,1.3677641e-05,1.7770987e-16,1.178373e-06,0.73931473,1.5541338e-16,0.26067036,1.3248128e-09
177,1.011068e-19,2.2435308e-10,2.5734578e-17,1.1973273e-15,0.9999008,6.1802043e-20,1.1400225e-08,4.2717436e-16,9.912862e-05
178,9.0914865e-17,2.7387304e-16,8.4190575e-08,0.0018076338,1.9046348e-11,3.7682683e-11,6.5158833e-06,0.0076967985,0.9904889
179,1.5786306e-22,1.0822287e-19,1.7940373e-14,3.126549e-08,1.2152534e-16,1.8966814e-22,6.6911576e-07,4.4800142e-21,0.9999993
180,3.6248545e-24,6.3659454e-24,2.2702598e-27,8.045135e-15,5.6024066e-18,4.430674e-23,7.202895e-08,1.0449169e-23,0.9999999
181,1.0,4.335538e-09,4.1712215e-12,6.264244e-15,2.0371598e-13,1.0102673e-09,7.18953e-11,3.4455926e-13,1.5390038e-11
182,2.027287e-15,1.476304e-13,1.7276267e-14,1.3894366e-15,7.482256e-07,0.99999905,6.157923e-13,2.7687597e-07,2.7922534e-11
183,3.425489e-13,5.597527e-14,0.83765674,7.0447066e-07,2.790691e-07,0.0031744568,3.2330156e-09,0.15916613,1.7233324e-06
