78,2.8542463e-10,1.3469399e-17,6.0140483e-22,3.192452e-23,1.0,1.7610834e-23,2.7655252e-12,1.7628875e-20,9.367042e-16
79,6.74752e-24,7.277765e-25,1.8761114e-20,2.2244174e-24,1.4012322e-09,2.957247e-23,2.5784117e-16,6.765017e-10,1.0
80,7.557038e-09,1.0,1.7737729e-22,4.9529256e-17,1.9311981e-18,2.5723252e-35,2.86744e-25,4.9196073e-20,4.4051626e-14
81,1.24448274e-14,2.2233947e-13,1.2764703e-15,1.0,5.6046827e-11,2.232035e-15,2.4475747e-19,5.2698117e-23,1.2955521e-13
82,2.163473e-27,1.2961501e-17,1.0,4.938421e-23,4.223576e-21,1.03361354e-17,5.8063703e-25,8.648299e-25,5.603525e-16
83,1.8495413e-21,2.2750636e-19,5.803491e-10,1.0,3.2555764e-17,1.4095204e-24,2.0103687e-12,1.3794207e-21,8.224627e-13
84,1.4353769e-05,1.7772809e-13,1.09195354e-10,1.2563971e-21,0.6544882,1.2330699e-13,0.34549737,7.3320086e-11,6.965398e-08
85,5.4726635e-16,3.6485473e-14,0.9999293,1.2230834e-09,3.7776932e-10,4.285358e-11,1.6951423e-12,6.670297e-05,3.9345273e-06
86,5.631249e-25,9.4275555e-23,3.4071437e-18,1.0,1.4673345e-19,8.036117e-23,2.5076365e-14,1.2027758e-21,4.0411676e-12
87,5.6562584e-20,2.052445e-16,1.2597246e-13,1.0458145e-15,2.2723385e-13,2.1214847e-17,2.2730776e-11,1.0456794e-14,1.0
88,1.6571053e-25,5.2325e-13,1.0,1.205754e-19,9.455535e-24,4.424319e-14,1.7197246e-22,8.603363e-11,2.5472423e-18
89,9.469927e-19,2.4890601e-19,1.278442e-18,1.0,3.4160862e-17,5.000942e-16,4.6290996e-18,2.0044484e-24,1.576531e-15
90,1.0,6.395269e-11,2.5914588e-15,7.318019e-18,3.5444136e-16,5.2744593e-11,5.1191893e-14,1.7527522e-16,1.4585042e-14
91,1.860798e-12,1.7848959e-16,7.2420794e-06,6.428299e-11,0.000549821,6.469239e-13,1.6256703e-10,1.8852281e-10,0.9994429
92,2.276037e-33,6.2975724e-30,3.9827691e-22,4.4536547e-22,3.1570334e-20,2.8818408e-31,1.063585e-23,3.0388016e-27,1.0
93,1.0795032e-28,9.788822e-25,1.19138315e-20,9.1812316e-26,8.235561e-26,1.0,2.5485148e-26,7.17414e-13,2.329014e-20
94,1.922698e-21,8.270633e-19,5.152529e-09,3.9234715e-06,1.049912e-15,9.620127e-18,4.980782e-08,0.006221056,0.993775
95,9.34452e-09,1.0,3.6069868e-27,1.0940934e-18,8.746456e-21,1.01e-43,7.697954e-30,1.4764499e-23,1.3370202e-15
96,5.002145e-23,2.3912975e-18,1.0,8.637992e-22,2.3396164e-15,2.625816e-14,3.452672e-20,1.8145088e-13,2.2709369e-11
97,5.266624e-09,1.0,3.765128e-13,4.117517e-12,7.6960535e-13,8.153908e-19,2.6310723e-16,5.7154157e-13,3.9412007e-10
98,3.938937e-22,1.31932766e-23,1.8000159e-22,2.7297204e-24,4.9988872e-14,3.9218128e-23,7.0690876e-13,2.4665298e-24,1.0
99,3.515161e-13,1.1764355e-12,1.1057975e-05,2.0987137e-10,1.1380695e-05,1.8291381e-10,6.832963e-09,8.850044e-11,0.9999776
100,8.751355e-15,2.2938176e-11,7.859702e-11,7.9536224e-15,4.7401083e-09,6.237041e-14,6.159665e-10,5.954003e-14,1.0
101,2.4841493e-17,3.5548227e-18,5.1179594e-14,3.720097e-18,4.4483777e-13,1.6869114e-08,7.267e-18,1.0,1.7509314e-12
102,2.6139668e-15,6.2744986e-13,2.8446444e-20,4.456006e-12,1.0,4.3800748e-23,6.2956784e-10,1.1478232e-22,7.544773e-15
103,4.053673e-31,5.4947456e-23,4.4626764e-11,6.6211806e-12,2.1679964e-23,8.0610205e-22,5.8839417e-10,1.4025709e-14,1.0
104,1.0,3.0774805e-15,5.3652423e-18,1.4492157e-20,2.9094734e-19,1.292761e-12,1.2381984e-15,1.4045191e-15,8.829536e-19
105,1.1690034e-19,6.345737e-18,2.889242e-11,3.602728e-15,1.736694e-12,0.99528366,6.627879e-13,0.0047162827,7.317838e-12
106,4.559912e-22,1.4762558e-18,7.2892064e-05,4.428473e-09,6.4996815e-15,9.849242e-16,1.30486955e-08,2.9629692e-09,0.99992704
107,4.8771458e-08,1.0,5.8922377e-15,3.6700116e-13,2.1744347e-13,2.5992822e-21,8.816783e-18,1.445443e-15,1.9738458e-10
108,3.1017666e-07,1.1957873e-07,0.9719687,3.7226525e-07,7.497387e-05,0.024127416,0.0011235998,0.0003579178,0.0023465385
109,1.8848376e-09,1.0,2.1111006e-19,3.1905156e-16,4.7619646e-17,4.397118e-30,1.8977177e-22,6.1347394e-17,4.4497183e-13
110,1.7447115e-26,5.040735e-26,6.090836e-23,1.0,1.1242148e-22,9.439289e-30,2.8045565e-24,1.7949523e-33,2.7636948e-20
111,9.5287726e-27,1.2005508e-24,1.607941e-19,1.0,7.758861e-23,3.2319165e-25,5.7162e-17,2.4542614e-25,1.00160826e-13
112,4.273012e-20,1.0281602e-18,6.141264e-11,1.1240325e-06,3.0615601e-15,4.795875e-19,0.014990167,7.55068e-09,0.9850087
113,3.760997e-30,9.225101e-29,2.5883049e-24,2.1601936e-17,1.1525078e-24,1.4665134e-32,1.0,1.4556061e-17,1.16255305e-17
114,1.0252695e-23,7.3524795e-29,1.0897227e-28,2.1169903e-24,1.0582681e-21,5.029835e-37,1.0,1.9974043e-23,3.0263978e-21
115,5.674698e-26,8.557199e-25,1.5289962e-20,1.0,2.4542422e-18,8.5695306e-29,2.1219168e-14,7.0460364e-22,3.2777309e-18
116,1.0,2.5204211e-17,2.0108198e-17,1.9582093e-17,4.2115186e-17,1.9691556e-11,2.268057e-16,6.2760086e-16,3.7566953e-15
117,3.659418e-18,1.5033685e-12,0.9999995,4.156847e-18,1.0266993e-12,2.1034774e-09,2.3738485e-16,4.9389956e-07,3.6558014e-12
118,2.0225743e-10,5.1028436e-13,5.859304e-25,2.4171218e-12,1.0,2.2056706e-21,1.6884259e-10,2.0673156e-20,4.775246e-16
119,2.6220375e-15,1.04972753e-16,0.99955815,1.0293991e-11,5.2941596e-10,2.5066779e-13,7.4955227e-07,0.00044072192,3.9890054e-07
120,8.9791985e-10,1.3963494e-17,1.1654577e-08,8.768349e-18,1.14844276e-07,4.2919547e-13,2.8102143e-14,0.9999999,2.0567484e-08
121,8.6295624e-20,1.4119507e-18,6.7789253e-13,3.2414928e-19,1.1419771e-17,7.7786103e-07,2.9794086e-20,0.99999917,2.86168e-17
122,7.4941426e-23,2.5253653e-19,9.199876e-20,3.0478056e-15,1.7684715e-12,5.3522453e-24,8.839044e-14,6.018536e-18,1.0
123,4.4953046e-21,1.9182694e-17,1.16488104e-14,4.744496e-20,2.0937021e-22,1.0,3.3549387e-16,4.1837705e-16,8.476831e-15
124,1.0,1.0086216e-12,6.1798573e-18,1.8691341e-18,9.26292e-18,5.0439063e-12,8.047588e-16,4.045545e-17,9.741074e-16
125,2.0344721e-21,2.3367996e-21,4.153457e-18,4.1108325e-19,7.748385e-13,6.2121687e-25,1.0185667e-11,8.1827386e-17,1.0
126,9.035692e-15,5.654623e-17,1.6607891e-15,8.538541e-14,4.6364823e-07,9.1316046e-23,0.0067258147,3.5479298e-15,0.99327374
127,3.5337697e-34,1.0019211e-29,3.3195697e-18,1.3003934e-26,1.1983155e-28,1.0,1.1747604e-30,2.618745e-13,1.9611749e-19
128,7.3170575e-10,8.3440247e-19,2.1403928e-24,1.443735e-22,1.0,9.9411e-28,2.4895185e-17,9.576739e-25,1.01236477e-19
129,1.5474027e-28,2.526985e-26,1.2149305e-15,1.0,2.7771151e-21,6.664239e-29,1.5910311e-11,3.069951e-16,8.4892336e-13
130,8.64029e-24,2.8659508e-19,1.0,4.641942e-16,1.1237571e-20,7.937907e-11,9.0311025e-18,7.8441035e-13,2.716616e-09
131,2.0143979e-13,1.9467892e-19,1.0,2.8977913e-09,7.628526e-15,3.1165816e-17,2.5704633e-11,4.4626973e-13,4.46263e-09
132,3.6355736e-09,5.0039885e-11,1.4061371e-09,1.0023717e-15,1.5351391e-08,1.075682e-10,6.9773624e-11,1.0,3.0969996e-08
133,2.0293494e-09,1.0,8.330211e-14,1.6981456e-12,3.1076487e-13,7.3648924e-20,5.0105063e-17,9.392026e-14,2.21356e-10
134,3.8883392e-31,8.725607e-33,5.220739e-27,5.942446e-28,2.437133e-32,4.7811e-41,1.0,5.497499e-28,1.2497734e-21
135,2.795565e-07,3.4199078e-12,4.5682595e-19,2.235461e-14,0.99999976,9.421264e-15,8.1929785e-10,2.0162952e-14,1.5332541e-12
136,1.2439157e-25,8.03019e-26,3.726236e-16,1.0,1.3081134e-21,1.7418618e-30,2.6492773e-19,4.1633068e-26,1.9070313e-19
137,1.941174e-28,2.6299839e-27,2.6188706e-20,1.0,1.7640772e-21,2.0398616e-32,1.078066e-15,9.835685e-25,9.192983e-16
138,7.50606e-19,1.0,1.0590769e-19,1.68376e-17,4.9461697e-08,2.2255031e-17,5.0407754e-14,3.9618273e-22,5.173417e-12
139,8.868882e-19,4.5717394e-19,3.3997367e-11,8.462683e-11,2.9825697e-11,0.031400327,4.4552822e-13,0.96859956,1.0835872e-07
140,3.3693202e-20,1.3987312e-18,6.2918013e-09,1.4522611e-17,4.1310122e-13,0.99953806,3.390729e-17,0.00046198335,8.555444e-15
141,2.4355909e-24,3.412245e-24,1.0,2.2977607e-24,1.6045167e-18,4.3993318e-23,1.2041875e-25,3.6670644e-10,1.0187518e-14
142,9.1169366e-20,2.5321756e-19,2.6179308e-13,1.0,2.5413606e-18,9.05894e-12,3.8145935e-20,3.7593364e-21,2.5100434e-14
143,7.90378e-22,3.9759685e-22,2.310717e-13,1.6442677e-23,6.1134074e-18,3.4636924e-17,4.6809724e-24,1.0,8.049537e-20
144,1.184355e-08,1.2732414e-14,3.3709728e-16,8.838311e-15,0.99999964,6.465645e-18,4.138395e-07,2.374038e-09,1.1651262e-12
145,1.0,3.5584762e-16,1.0015762e-16,1.05078864e-16,3.0293222e-12,2.8239176e-13,9.288607e-11,1.5450627e-11,1.473845e-15
146,3.3204175e-26,4.2259753e-22,2.9388876e-12,5.059837e-22,2.9427041e-18,1.0,1.6322269e-21,1.1562299e-11,1.39107e-17
147,1.1314789e-34,3.506416e-27,2.885142e-15,3.220848e-20,6.2930974e-25,3.612845e-24,1.4010045e-21,4.0101026e-15,1.0
148,2.1279904e-27,1.6547689e-24,9.655351e-17,3.0155698e-18,2.0154714e-19,4.2427937e-13,3.2938666e-23,1.0,1.8693341e-14
149,1.8848173e-18,4.128665e-09,2.4004803e-06,1.1254234e-12,5.1493478e-18,1.2341096e-11,1.1347359e-18,0.9999976,1.07137725e-14
150,3.096285e-08,1.0,6.753368e-16,1.2900804e-13,7.4786416e-14,1.3702616e-24,4.0439826e-19,3.4780202e-16,2.4942408e-11
151,8.038749e-16,1.26129e-16,1.7568686e-16,1.7704566e-07,6.6188273e-09,8.100898e-17,0.80804396,0.19195564,1.4506699e-07
152,4.9043954e-26,1.2163857e-24,1.3478599e-17,1.4770712e-21,9.766338e-16,2.1908321e-25,2.2225578e-18,4.195971e-21,1.0
153,2.6411167e-17,2.730078e-14,1.0948222e-14,6.7149355e-24,2.5857392e-09,2.0366903e-16,7.8292896e-17,1.0,1.361138e-11
154,0.0003456473,1.3260299e-18,6.883198e-08,2.4144077e-21,0.99964404,5.204147e-13,7.014251e-14,1.0075318e-05,1.3208391e-12
155,1.3501348e-24,7.664683e-26,5.4107573e-22,1.0,1.0779121e-18,6.0341976e-31,6.577889e-13,7.951068e-24,2.5281124e-19
156,3.143716e-08,1.4596531e-09,0.0004925126,3.7016796e-09,0.99900395,1.1003099e-07,0.00048683406,1.6241953e-05,2.68341e-07
157,1.1457177e-09,4.6889577e-18,6.8684436e-05,1.7867119e-20,1.03617545e-10,2.4882169e-10,5.502778e-16,0.99993134,8.555853e-12
158,6.126879e-14,4.52102e-26,1.7781053e-26,8.1923146e-35,1.927399e-12,1.165213e-31,1.0,1.4075828e-21,4.8621174e-23
159,1.2656595e-27,1.755606e-35,9.64691e-34,2.739447e-36,2.4731173e-30,3.87e-43,1.0,2.4206638e-28,3.1566904e-31
160,1.5530815e-26,1.1564341e-20,2.2221397e-28,8.366956e-12,1.0345389e-09,4.2451262e-35,1.37964975e-17,8.390639e-31,1.0
161,2.392683e-08,1.0,1.902359e-12,5.4562917e-12,1.1898239e-11,1.4889147e-17,1.3515014e-15,1.3685748e-12,1.4413618e-09
162,5.162587e-22,9.482202e-22,1.0,7.402896e-26,2.8728015e-20,1.143214e-13,6.3490454e-23,1.6121847e-12,1.2302174e-16
163,4.4337064e-28,6.828762e-21,4.804147e-14,1.673633e-09,5.2567374e-17,1.379212e-26,9.896391e-10,3.7567552e-10,1.0
164,5.234321e-19,5.492787e-19,9.985558e-15,1.8480577e-16,6.551369e-13,1.0175756e-20,1.0,3.189606e-14,1.3088163e-15
165,3.1707368e-17,1.0,1.06501624e-19,8.052493e-18,4.919635e-09,1.8442628e-15,5.297732e-14,1.724239e-20,5.9350006e-14
166,6.2518447e-18,2.1708427e-16,5.890245e-20,1.0,1.2915298e-18,2.3230277e-25,3.7576366e-25,9.442305e-32,5.616316e-18
167,6.6585026e-09,1.5110934e-21,4.035383e-09,6.0441946e-21,4.5002307e-06,2.8202653e-12,1.652403e-14,0.99964,0.00035546426
168,4.037979e-15,1.294001e-17,1.0,1.7249591e-09,2.4316812e-10,1.3645751e-10,9.880819e-16,1.1703506e-14,1.1181062e-09
169,1.0,5.400694e-22,7.2455877e-22,1.07501026e-23,1.239588e-22,9.651733e-19,6.6924743e-19,1.5475035e-20,2.1453886e-23
170,7.046734e-15,5.5308333e-15,0.8797642,4.532385e-10,7.527884e-11,5.8878413e-07,4.781458e-10,0.12021021,2.4991203e-05
171,2.4383517e-09,1.0,6.394064e-14,1.2646275e-11,8.6173625e-13,8.675884e-19,6.851715e-16,4.8986944e-14,9.807922e-10
172,7.019833e-35,7.614467e-27,5.641891e-18,2.3681993e-21,1.1879602e-22,7.131663e-26,5.4463216e-19,9.103717e-23,1.0
173,2.6953103e-28,4.1718163e-24,4.7322586e-09,2.3245726e-23,4.5586023e-25,1.0,1.1123963e-25,1.4280262e-14,8.510005e-16
174,2.6306297e-16,7.569938e-15,3.4869092e-07,2.2691493e-21,6.935987e-11,4.645616e-20,6.7290274e-19,0.99999964,2.22953e-17
175,2.4920996e-12,1.0,2.1314921e-08,2.2855403e-16,1.329312e-09,1.3462346e-08,5.654223e-15,7.5446295e-11,1.2221407e-14
176,5.185546e-09,1.0,8.268345e-15,4.299854e-13,2.0505152e-13,2.1348512e-21,8.837795e-18,1.7594933e-14,5.8217486e-11
177,3.9878926e-22,2.2723437e-31,9.6799815e-33,6.344641e-30,2.8865116e-27,2.5949532e-28,1.0,8.284192e-23,9.044125e-20
178,1.4448296e-17,2.887316e-19,2.4159555e-16,2.2237307e-16,5.529658e-13,1.0,5.9588514e-15,1.8046659e-12,1.3676914e-14
179,1.27215e-13,3.690035e-18,3.5690574e-21,3.3495096e-20,1.0,1.841361e-21,2.2712257e-16,3.4937747e-18,4.6479518e-11
180,2.0709973e-24,4.6317595e-21,0.9999999,7.674522e-16,2.7951657e-18,3.0832065e-20,1.072899e-18,1.03042986e-07,5.1796214e-14
181,1.4326092e-37,6.857928e-34,5.314712e-30,1.6756995e-24,1.1011118e-24,9.490177e-34,4.6529856e-24,1.4336865e-29,1.0
182,5.37858e-19,1.2838794e-21,6.8872983e-17,1.2907547e-13,1.1079167e-12,8.407781e-12,1.3083121e-15,1.0,7.906983e-13
183,2.3436542e-15,6.2786626e-10,1.774304e-11,1.2190523e-16,2.669104e-15,1.0,2.3193968e-14,1.1328105e-09,3.270988e-13
184,8.491356e-24,2.6976706e-17,1.2941491e-17,2.3701312e-23,1.7968423e-19,1.0,7.692517e-24,3.6224906e-17,2.446697e-19
